episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,2.311402204213664e-05,0.004807704446213041,6.359513463394251e-06,649.9673530941096,6.237125944608124e-06,1.0196222587535961,1014
161,2.5220937459380366e-05,0.005022045147087028,4.680751317209797e-06,615.4356094153278,4.556703515845584e-06,1.0272229197510723,961
162,1.4655241784566897e-06,0.001210588360449864,4.086959961568937e-06,501.57524595478293,4.068246198585257e-06,1.0045997113917233,1111
163,2.5889439712045714e-06,0.0016090195683100227,4.1089579099207185e-06,498.6874597225931,4.034348876302829e-06,1.0184931986330996,1204
164,6.765985290257959e-06,0.0026011507626929197,3.010874024766963e-06,388.60354622087056,2.984309276143904e-06,1.0089011349910249,1164
165,2.6698323836171767e-06,0.001633962173251626,3.7749896364402957e-06,432.3117531928315,3.7479094316950068e-06,1.0072251472490612,1344
166,5.2628342928073835e-06,0.002294086810216079,9.79234573605936e-06,686.4941941622029,9.751407560543157e-06,1.0041980781814277,948
167,2.2637154870608356e-06,0.0015045648829681076,3.754061935978825e-06,429.97847772167273,3.736273811227875e-06,1.0047606575130659,1178
168,1.8470562963557313e-06,0.0013590644930818153,4.246771823090967e-06,478.84293046373745,4.214391992718447e-06,1.00768291671623,1298
169,2.7587451768340543e-05,0.0052523758213155825,3.704575647134334e-06,506.03492084561526,3.736491407835274e-06,0.9914580956637268,1161
170,1.28311148728244e-06,0.0011327451113478442,3.006880433531478e-06,385.4484379674379,2.9870304842916084e-06,1.006645041856523,1148
171,5.547925638893503e-07,0.0007448439862745421,3.7732124837930314e-06,414.7201930043978,3.7724246340076206e-06,1.0002085792701432,1338
172,1.0826302059285808e-05,0.003290334642446845,6.266993750614347e-06,712.8062361656922,6.167235369503032e-06,1.0161753782625575,971
173,1.0835985904122936e-06,0.0010409604173129223,3.4027602850983385e-06,434.2622611348281,3.3741841889423085e-06,1.008468739727053,1321
174,6.280346042331075e-06,0.002506061859238729,7.770468982926104e-06,669.8719949993143,7.695409294683486e-06,1.0097536954325197,1154
175,6.6344073275104165e-06,0.0025757343278200134,3.3301259918516735e-06,508.49049874827256,3.237923920096364e-06,1.0284753581477626,1184
176,6.243406096473336e-05,0.007901522699121566,1.2446227628970519e-05,1080.0933376275186,1.2153221177868545e-05,1.0241092812106691,1364
177,8.584662282373756e-06,0.0029299594335713518,5.650615094054956e-06,910.7489566933775,6.079384093027329e-06,0.9294714856171645,1074
178,0.0004872940480709076,0.022074737780343114,5.630385203403421e-06,984.7940364756511,5.065363438916393e-06,1.1115459255302664,1054
179,1.8317604144613142e-06,0.0013534254373482545,4.193081167613855e-06,500.84089991197317,4.171178716205759e-06,1.0052506611793792,1178
180,3.4321822113270173e-06,0.0018526149657516582,4.3622621888061985e-06,456.2842740276855,4.342188731243368e-06,1.0046226578766015,1268
181,4.281469500710955e-06,0.002069171211067599,4.4600078581424896e-06,488.35125887966836,4.4379748942446895e-06,1.0049644172079375,1438
182,1.339484924756107e-06,0.0011573611902755798,3.4136362501158146e-06,401.32990022998257,3.40383053298865e-06,1.002880494240723,1271
183,6.739890523022041e-06,0.002596129912585663,8.379289283766411e-06,714.2284652364481,8.36595063447021e-06,1.0015942776003208,1028
184,2.004508360187174e-06,0.0014158066111539295,3.835794814222027e-06,466.5714862243424,3.789666834563832e-06,1.0121717737996696,1414
185,1.2189490234959521e-06,0.0011040602445047789,3.999571617896436e-06,460.40213499543876,3.986673164035892e-06,1.0032351412053917,1141
186,3.080057922488777e-06,0.0017550093796013676,5.3421395023178775e-06,550.8982060727309,5.341400537872687e-06,1.0001381593276517,1198
187,1.2261310757821775e-06,0.001107308031119696,3.7598101698677056e-06,455.90644553603994,3.7407678519230103e-06,1.0050902150596412,1181
188,3.467024362180382e-05,0.0058881443275283106,3.4962886275025085e-06,500.68681380730663,3.3600770166231086e-06,1.0405379310258671,964
189,1.2934489859617315e-05,0.003596455179703664,5.710010555048939e-06,649.4056380892823,5.6888356994022615e-06,1.0037220009582806,1341
190,1.8136000790036633e-06,0.001346699698894918,3.738270379471942e-06,501.7806042315972,3.728605634023552e-06,1.0025917846522636,1411
191,2.2311871816782514e-06,0.0014937158972435994,5.729124495701399e-06,534.3024971810223,5.687585598934675e-06,1.0073032552637535,938
192,1.729562654873007e-06,0.0013151283796166088,3.733913217729423e-06,420.7392616576764,3.7183583572186762e-06,1.0041829901353003,1401
193,7.177119641710306e-06,0.0026790146773973274,3.8216444409044925e-06,506.3148794696762,3.777998472287436e-06,1.0115524019887254,1124
194,1.4985851066739997e-06,0.0012241671073321648,3.6585931866284227e-06,468.32488812523275,3.649597601906862e-06,1.0024645408174098,1321
195,1.6872297692316351e-06,0.0012989340896410546,4.5044748731015716e-06,511.2402492788747,4.489302682486596e-06,1.0033794084089611,1241
196,2.04240359380492e-06,0.0014291268641394017,2.946547738247318e-06,428.17925277152614,2.9146824545023264e-06,1.0109323308147824,1454
197,2.759832113952143e-06,0.0016612742440524813,4.310099029680714e-06,495.1740379686328,4.2626820686564315e-06,1.0111235013864701,1298
198,1.6856532738529495e-06,0.001298327105876231,4.2018291424028575e-06,439.46511281232495,4.197746420686599e-06,1.0009723600081661,1434
199,3.49760784956743e-06,0.0018701892550133609,3.904097411577823e-06,493.69303804052043,3.880173153447686e-06,1.0061655114394492,1358
