episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,1.105813566937286e-06,0.0010515767052085578,1.1130417988169938e-05,581.4980440911038,1.114013957703719e-05,0.9991272472012345,1718
161,1.8999086250914843e-06,0.0013783717296475158,1.6104348105727695e-05,709.1128170525601,1.6088455595308915e-05,1.0009877585413267,2224
162,8.34744241728913e-07,0.000913643388707494,9.697550922282971e-06,615.4345330730241,9.703386240289547e-06,0.9993985277654033,1891
163,9.90018634183798e-07,0.0009949968010922437,8.767635335971136e-06,511.09352274522263,8.747523679630831e-06,1.0022990111004928,2338
164,1.4132609749140101e-06,0.0011888065338456085,9.578697245160583e-06,594.5040239648888,9.573063834977802e-06,1.0005883601834809,2164
165,1.0648789157130523e-06,0.0010319297048312216,1.0349648619012441e-05,607.6419210618067,1.034514934872277e-05,1.0004348192281445,1944
166,5.152218136572628e-07,0.0007177895329811258,7.128825927793514e-06,471.36270560972594,7.126271157176234e-06,1.0003583599616959,2184
167,8.94229913228628e-07,0.0009456373053283315,8.900214197637979e-06,509.3147164481553,8.888406227924861e-06,1.0013283560721682,2504
168,1.2099657169528655e-06,0.0010999844166863753,8.157072443282232e-06,579.8380554999094,8.147651897161268e-06,1.0011561054747737,1831
169,8.313140824611764e-06,0.002883251779607838,1.532448732177727e-05,782.182028523344,1.522010461485479e-05,1.0068581460315627,1671
170,2.3281377252715174e-06,0.0015258236219404646,1.0536137779126875e-05,586.9046787774889,1.0546932571742218e-05,0.9989764046069024,1774
171,9.627201507100835e-07,0.0009811830362934754,8.55296184454346e-06,517.9389478491383,8.54816971695982e-06,1.0005604857158663,1808
172,3.380094085514429e-06,0.0018385032187936002,1.0794545232784003e-05,652.0516521288043,1.075152431440074e-05,1.004001285131668,1928
173,1.495215428803931e-06,0.00122279001827948,9.381155905430205e-06,597.5876816774615,9.373926332045812e-06,1.000771136059449,1871
174,7.1849103733256925e-06,0.002680468312315162,1.0994791409757454e-05,642.07001611449,1.0975301847793162e-05,1.0017756741872696,2338
175,1.6009554428819683e-06,0.0012652886796624587,6.566953288711375e-06,478.1453901759577,6.545791620737873e-06,1.0032327128584033,2591
176,9.809124321691343e-07,0.0009904102342812974,1.0976750672853086e-05,636.0857994415982,1.09550583147211e-05,1.0019800310987672,1671
177,6.984172614465933e-06,0.0026427585236767155,5.985024472465739e-06,485.2741526233137,5.95250139667769e-06,1.005463597260574,2518
178,3.756895011974848e-06,0.0019382711399530375,7.591672328999266e-06,584.368177628907,7.572107278974727e-06,1.0025836991896777,2174
179,3.1480610687140143e-06,0.001774277618839288,1.2009733836748637e-05,668.6167120842487,1.1970033483521547e-05,1.0033165613083022,1828
180,7.680638418605668e-07,0.0008763925158629362,8.148965207510628e-06,513.7842927989244,8.133170922519639e-06,1.00194183587184,1838
181,1.4191002264851704e-05,0.003767094671607246,8.512734893884044e-06,534.195632945352,8.481811164529063e-06,1.0036457691770517,1954
182,2.303374458278995e-06,0.001517687206995893,8.07110973255476e-06,529.0566113513673,8.054444151639473e-06,1.0020689917929226,2068
183,9.182166991195118e-07,0.000958236243897877,1.1657643881335389e-05,582.0343929542704,1.1656184142339043e-05,1.0001251472054136,1674
184,1.1814199751825072e-06,0.001086931449164347,8.16151441540569e-06,592.2316440449148,8.152057489496656e-06,1.0011599433347074,1894
185,8.846523087413516e-07,0.0009405595721384965,5.838431661686627e-06,402.6306271012879,5.835712272528326e-06,1.0004658195204856,2428
186,2.0895968191325665e-06,0.0014455437797356973,8.2039950939361e-06,508.8536841939782,8.2018405009876e-06,1.0002625743192235,2308
187,1.464357751501666e-06,0.0012101065041977364,8.46440889290534e-06,521.6906727859202,8.452796464553103e-06,1.0013736787614904,1734
188,1.9425242498982698e-06,0.0013937446860520294,9.532475814921781e-06,585.749846826989,9.516023055766709e-06,1.0017288479998223,1974
189,1.5610565924362163e-06,0.0012494225035736375,7.004945018707076e-06,452.0038827179853,6.9961515691829845e-06,1.0012567549716997,2324
190,2.5469778393016895e-06,0.0015959253865083071,1.3845987268723547e-05,723.8865317363498,1.3841697182215285e-05,1.0003098670735195,1731
191,1.4908838465998997e-06,0.001221017545574141,1.2213400623295456e-05,712.1997157487612,1.2177064490970224e-05,1.002983898900123,1678
192,7.388091489701765e-07,0.00085954007990912,9.352414963359479e-06,624.9275798717282,9.348403182229958e-06,1.0004290337742505,1961
193,1.3521548680728301e-06,0.0011628219416887652,5.843317921971902e-06,494.08988893954694,5.836553100380115e-06,1.001158872422916,3371
194,3.3405474368919386e-06,0.0018277164541831807,1.1359593372617383e-05,587.979479364806,1.136521950684255e-05,0.9995048812100232,1704
195,5.354042968974682e-07,0.0007317132613923764,8.739373697608244e-06,536.006556481145,8.743503713048995e-06,0.9995275332287995,1758
196,8.112448085739743e-06,0.002848235960334,1.0854195352294482e-05,614.8436576075575,1.0826115612871945e-05,1.0025936113960894,1674
197,6.281150604081631e-07,0.0007925371034899017,9.953597327694297e-06,558.7705436334395,9.935551133821718e-06,1.0018162245670426,1731
198,6.631632913922658e-07,0.000814348384533466,1.1383935088815633e-05,628.8217695696427,1.1382641787349712e-05,1.0001135326382515,1778
199,6.591740202566143e-07,0.0008118953259236158,1.0533584827498998e-05,581.5705921403837,1.0526941878197249e-05,1.0006309475959545,1804
