episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,1.5238231753755827e-05,0.00390361777762063,3.845146238745656e-06,379.69439427416086,3.8352504816430155e-06,1.002579950011101,6254
161,1.4703377360092418e-07,0.00038344983192188805,6.586041308764834e-06,496.5796526069062,6.586183644685661e-06,0.9999782368809014,5401
162,1.4413032545235183e-07,0.000379644999245811,3.050653276659432e-06,310.35570536836207,3.049799715881818e-06,1.0002795463891048,6661
163,1.3169862711492897e-07,0.0003629030547059765,3.3731596431607613e-06,362.1783782092336,3.3706826343404828e-06,1.000734571703809,5501
164,2.255693971164874e-06,0.0015018967911161118,6.606303941225633e-06,778.0706129470606,6.605938779102871e-06,1.0000551264672308,3571
165,1.5877972714406496e-07,0.00039847173945471335,5.498396603798028e-06,412.89957131996556,5.493459411809454e-06,1.0008985578521623,5878
166,1.1809255511252559e-06,0.0010867039850507845,8.266947588708717e-06,538.1381553115968,8.249696293205488e-06,1.002091021632689,3598
167,5.434926151792752e-06,0.002331292806961998,9.45618830883177e-06,614.6404251095346,9.426146789337508e-06,1.0031869349139892,4971
168,1.5387716700843157e-07,0.00039227180246409704,4.713846465165261e-06,411.44943981526114,4.70628447146737e-06,1.001606573537396,4381
169,2.080600580711689e-07,0.00045613600830362965,4.8281331146426965e-06,408.11306091310524,4.824535153602483e-06,1.0007455558266525,5481
170,2.9577961413451703e-07,0.0005438562439969932,5.183632310945541e-06,401.79262704716245,5.184092515264638e-06,0.9999110347223215,3524
171,2.0326440619555797e-07,0.0004508485401945513,6.397257038770476e-06,529.1665716471607,6.396751359716291e-06,1.000078896137572,4701
172,1.910299403107274e-07,0.00043706972019430426,6.099735855968902e-06,473.5713911270853,6.097084678913234e-06,1.0004346629185208,5738
173,9.36377819016343e-06,0.003060029115901257,3.444770754867932e-06,385.4901318268354,3.427481033213553e-06,1.005044146544561,6488
174,4.0684517443878576e-07,0.0006378441615620431,4.308596999180736e-06,356.7392854791897,4.306236860429635e-06,1.0005478421832614,6988
175,2.151654001636416e-07,0.0004638592460689359,5.579835487878881e-06,445.3404816953915,5.578513992077205e-06,1.0002367109891344,5071
176,2.7252060590399196e-06,0.0016508198142256227,1.0338758329453412e-05,620.0779922412117,1.0303070666850545e-05,1.0034636915821606,4151
177,2.260349845073506e-07,0.0004754313667684859,5.8186324167763814e-06,482.3591666965912,5.814727501274319e-06,1.0006713839693815,4801
178,3.44911995853181e-07,0.0005872920873408572,6.367220066749724e-06,449.9810320495543,6.3637316998210736e-06,1.0005480065070533,3408
179,8.102551873889752e-07,0.0009001417596073272,8.302202331833541e-06,523.144392800106,8.300619811052456e-06,1.000190530421409,4804
180,8.722179700271226e-06,0.0029533336588118903,4.515283308137441e-06,439.57394150772103,4.477782567846589e-06,1.008374620997791,6598
181,2.0631685401895083e-05,0.0045422115100350715,1.4462168110185303e-05,812.7499882921184,1.438123763364274e-05,1.0056274343680829,4951
182,8.433391940343427e-07,0.0009183350118743937,9.4498427642975e-06,558.6874261857521,9.438389497518074e-06,1.0012133707312108,3814
183,1.3287321110055927e-07,0.0003645177788538705,4.973464456270449e-06,394.2161537158638,4.972308943251846e-06,1.0002321884660808,5198
184,1.2087292589058052e-07,0.0003476678384472463,6.380477771017468e-06,500.245413056408,6.37738548903144e-06,1.0004847255206102,5101
185,1.2218868050695164e-07,0.00034955497494235674,5.548124136112165e-06,419.58660971772935,5.547723048948683e-06,1.0000721173511788,4998
186,2.0648158738367783e-07,0.00045440245089972594,5.2050372687517665e-06,436.6811124132315,5.201207386562601e-06,1.0007361524293197,4911
187,1.2453692477265577e-07,0.0003528978956761513,5.698324912373209e-06,422.61894648129606,5.695787422155263e-06,1.0004453273243226,5001
188,1.7150050268810446e-07,0.00041412619174365737,5.7285647017124575e-06,428.05221648800693,5.726714789489051e-06,1.0003228573394194,4984
189,6.84905444359174e-07,0.0008275901427392511,6.916975053172791e-06,570.6073528166439,6.910194770171074e-06,1.0009810551288547,3568
190,8.54314293974312e-06,0.002922865535693204,1.2644715752685443e-05,667.6209147680595,1.2595007319760043e-05,1.0039465978634896,4521
191,1.6182791284791165e-07,0.00040227840216436133,5.560871159104863e-06,457.6165294300556,5.560718818742316e-06,1.0000272159661843,5231
192,3.384758144875377e-07,0.0005817867431349203,6.2595313465863e-06,474.088785405154,6.25414486421505e-06,1.0008611059748485,3551
193,5.030157694818627e-07,0.0007092360463779761,7.674139851587825e-06,525.0147527992269,7.664273653062992e-06,1.0012871666232486,4184
194,1.2459142340048857e-07,0.00035297510308871443,4.413684564497089e-06,355.6458909689155,4.413155238580657e-06,1.0001197161142434,5254
195,1.0474269629412447e-06,0.001023438792962845,8.184920261555817e-06,522.8216062860886,8.179465112334583e-06,1.0006668099294416,6718
196,1.8197342797066085e-06,0.0013489752702353771,9.021466212288942e-06,564.6865030607272,9.009713721752632e-06,1.0013043132773047,3634
197,3.8098221466498217e-06,0.001951876570546873,9.436097570869606e-06,581.388918258997,9.419057278137188e-06,1.0018090229648509,3628
198,2.0281558477108774e-07,0.00045035051323506645,6.690404461551225e-06,522.3885322891277,6.688168014079565e-06,1.0003342390820198,4721
199,1.0270068884210559e-07,0.0003204694819200505,3.7347613215388265e-06,354.5567409976498,3.7343181702453876e-06,1.0001184021164988,4824
