episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,4.0795740119392576e-07,0.0006387154305274969,5.960566340945661e-06,435.4466784875783,5.960107046121266e-06,1.0000768937107933,2948
161,3.4487831612750597e-07,0.0005872634128970628,6.057066002540523e-06,429.08363869270795,6.057032351236558e-06,1.0000053906429223,2414
162,6.587679308722727e-07,0.0008116452001165735,6.534212388942251e-06,494.4821728281657,6.527403456857428e-06,1.0010429769029665,2498
163,6.086302732910553e-07,0.0007801475971193242,4.526903921941994e-06,380.26565481512637,4.526999873633031e-06,0.9999785836818362,3654
164,5.024217557547672e-07,0.0007088171525540047,5.89746787227341e-06,482.7838351272297,5.886714916414348e-06,1.0018264777868897,2978
165,3.29604233684222e-07,0.0005741116909489146,4.40454368799692e-06,399.34169002053244,4.400030775286723e-06,1.0010254273015797,3181
166,5.495081154549553e-07,0.0007412881460369883,4.82289715364459e-06,391.1348778517329,4.8186720960075036e-06,1.0008766018264625,2884
167,4.4604888671528897e-07,0.0006678689143202347,4.650303253583843e-06,404.9937962123056,4.6444051804428454e-06,1.0012697152040295,2974
168,4.093618599654292e-07,0.0006398139260483701,5.198496182856616e-06,403.2587611221399,5.19382501806831e-06,1.0008991762088408,4088
169,6.809088972659083e-07,0.0008251720410107872,6.143842711026082e-06,524.5876650008729,6.142996880953433e-06,1.0001375273260744,3171
170,1.3146664059604518e-06,0.001146589030978603,3.8185203266039025e-06,655.8557995937005,3.839661530946614e-06,0.9944937337142752,3481
171,1.3318949640961364e-06,0.0011540775381646314,4.733358309749747e-06,448.0171820105625,4.731331046059495e-06,1.0004282649517147,2874
172,7.580858323308348e-07,0.0008706812461118218,7.749990800220985e-06,538.9240560120593,7.743994501652196e-06,1.0007741867318376,2491
173,7.8589573604404e-07,0.0008865076063091844,2.813374976540217e-06,449.06352879478476,2.8239298899279675e-06,0.9962619788517489,3221
174,4.3155682760698255e-07,0.0006569298498370907,5.936838988418458e-06,430.43306834601003,5.93102276980062e-06,1.0009804746774826,3281
175,3.9820497477194294e-07,0.0006310348443405823,6.55259736959124e-06,451.88893511972736,6.5487538449815474e-06,1.0005867565209952,2748
176,2.508820955426927e-07,0.0005008813188198305,3.7376219097495778e-06,380.513405683949,3.737052566066268e-06,1.000152083365481,3134
177,9.445510045225092e-07,0.0009718801389690547,4.3900154196307994e-06,394.87900851075955,4.381777671369491e-06,1.0018797727770066,2984
178,1.4923289199941792e-06,0.0012216091518952284,7.15651003702078e-06,488.5254664582462,7.1409358497476205e-06,1.0021808325155137,2424
179,5.430507030723675e-07,0.0007369197399122699,6.3551083258062135e-06,431.9576947494407,6.3526890698994976e-06,1.0003806664389585,2511
180,8.287460673273017e-07,0.0009103549128374613,7.680223461647984e-06,470.53037164216596,7.674359949305654e-06,1.000763908862387,2414
181,3.1527071087111835e-07,0.0005614897246353831,7.5247535278322175e-06,480.5727729143574,7.5172674769419245e-06,1.0009957141897023,2444
182,7.628365779055457e-07,0.0008734051625136788,7.324702892219648e-06,473.5671340981064,7.319557880691718e-06,1.0007027761661291,2628
183,3.2931620808085427e-07,0.0005738607915521448,5.825644620927051e-06,428.6211552386006,5.823958417749964e-06,1.0002893569573907,2718
184,1.3631754427478882e-06,0.0011675510450288194,6.19798265688587e-06,469.2407786934838,6.194558864081046e-06,1.0005525481842013,4894
185,6.437074375753582e-07,0.0008023138024335354,4.957130840921309e-06,453.98121389085753,5.001252247893717e-06,0.9911777299038015,3178
186,9.95080540633353e-07,0.0009975372377176467,4.422784513735678e-06,401.86491112455167,4.4191738197696395e-06,1.000816825338045,2994
187,2.569470041180466e-07,0.0005068994023650518,5.569942459260346e-06,424.48355083955585,5.56917484573205e-06,1.0001376529579118,2534
188,2.948452504369925e-07,0.0005429965473527364,3.7391873775050044e-06,361.5555802747999,3.7353472635004437e-06,1.0010277794020104,3088
189,3.892059510235413e-07,0.0006238637279274548,3.6878689115837915e-06,374.27349009367185,3.686075842779246e-06,1.0004861723943863,2934
190,4.452451491943066e-07,0.0006672669249965164,3.7386212170531508e-06,347.5651303768752,3.73507600670564e-06,1.000948898869059,3058
191,3.7511603068196564e-07,0.0006124671670236419,4.178603830951033e-06,372.73650046586476,4.177888058620738e-06,1.000171084564541,3168
192,6.538404022649047e-07,0.0008086039835821393,3.3382814308424713e-06,377.7063523507719,3.3384815196768614e-06,0.9999397663958985,4801
193,1.0898297659878153e-06,0.001043949120401859,4.782152700499864e-06,434.1606878043399,4.774678927788045e-06,1.001565083487236,3301
194,6.330511723717791e-07,0.0007956451296726318,5.6898170441854745e-06,450.4230434929264,5.691402748198016e-06,0.9997212104284389,2398
195,1.3913665952713927e-06,0.0011795620353637162,9.070472515304573e-06,543.0827550993502,9.069632142200135e-06,1.000092547635751,2334
196,3.756194928428158e-07,0.0006128780407575522,3.6100950637774076e-06,345.3111990480247,3.6062428989680484e-06,1.0010679157919578,3484
197,2.5810507509049785e-07,0.0005080404266301037,4.833657385461265e-06,375.1852494403748,4.831386377190938e-06,1.0004698460489927,3034
198,3.06996440713192e-07,0.0005540725951652833,5.713291557185585e-06,436.57728527976127,5.7111192290904e-06,1.0003801930283527,2774
199,6.414949780264578e-07,0.0008009338162585332,3.7794693525938783e-06,352.21533728963726,3.7760119084850885e-06,1.0009153687216013,3128
