episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,1.5359033795903088e-06,0.0012393156900444328,3.441551825744682e-06,518.9334816125182,3.4152110401919344e-06,1.0077124890761593,2308
161,1.4243019904824905e-05,0.00377399256819948,1.2411380339472089e-05,801.9523865618804,1.2223070370964706e-05,1.0154060270771799,2344
162,2.3425856852554716e-05,0.0048400265342820915,3.6260187243897235e-06,553.8768937059676,3.5500797821441665e-06,1.0213904828947842,2638
163,1.817834686335118e-06,0.001348270998848198,3.3605372209422057e-06,439.0965558358978,3.3306441764580086e-06,1.008974851087556,3151
164,2.3551815502287354e-06,0.0015346600764432282,4.495524080994073e-06,594.9346845168343,4.445650120032951e-06,1.0112183704061672,2691
165,2.5061144697247073e-05,0.005006110735615731,7.81341441324912e-06,775.3322365428194,7.794472367095295e-06,1.0024300610524612,2324
166,5.1405800149950664e-06,0.002267284722966012,6.751559794793138e-06,743.0991569337175,6.666460649285e-06,1.01276511438677,2904
167,3.4963236430485267e-06,0.001869845887512799,6.293088063102914e-06,647.5912682006732,6.221769581316039e-06,1.0114625701566433,2498
168,3.6047670164407464e-06,0.0018986223996468455,7.608811756654177e-06,626.6116207396005,7.548568646598142e-06,1.0079805993554267,2171
169,2.4069038317975355e-06,0.0015514199405053215,3.9771671254129615e-06,548.93270423826,3.944021045754198e-06,1.0084038778876616,2404
170,4.757969691127073e-06,0.0021812770780272445,9.695571861811914e-06,803.1145220451492,9.635845344746485e-06,1.006198263746494,2591
171,1.3809893061988987e-05,0.00371616644702427,9.353372661280446e-06,796.5006099098601,9.18366731639253e-06,1.018478927923061,2164
172,5.241614871920319e-06,0.0022894573313168164,6.374387794494396e-06,764.1626760712059,6.294919330684934e-06,1.0126240618840072,2254
173,2.8519762054202147e-06,0.001688779501717206,4.500048817135394e-06,582.4450804311343,4.441794771992136e-06,1.0131147509101102,2541
174,4.162600362178637e-06,0.0020402451720758063,3.2740747428761097e-06,496.61385369642346,3.270034085289808e-06,1.0012353560377607,2941
175,5.846330168424174e-06,0.002417918561164576,3.888172159349779e-06,565.4098622278722,3.825681233138312e-06,1.0163343221949213,2191
176,6.877265150251333e-06,0.0026224540320568695,5.611890628642868e-06,560.2838418968679,5.562216756516136e-06,1.0089304076721088,2264
177,3.059693199247704e-06,0.0017491978730971817,7.395344709948404e-06,641.5302801979591,7.351079602813115e-06,1.0060214422242015,2531
178,1.1408207001295523e-06,0.0010680920841058378,3.885093974531628e-06,506.0737086187628,3.860785909637343e-06,1.006295883575861,2484
179,2.0760953702847473e-06,0.001440866187501375,4.660389095079154e-06,587.134165893776,4.616883870767197e-06,1.0094228523191933,2418
180,4.879548214375973e-06,0.002208969944199326,8.156313924700953e-06,736.4902628702084,8.095944394881371e-06,1.0074566374740805,2471
181,9.70981091086287e-07,0.0009853837278371747,3.9233636925928295e-06,480.3727383883262,3.913159616786288e-06,1.0026073746533104,3028
182,9.210318239638582e-06,0.0030348506124088844,3.9465185182052664e-06,592.375656922612,3.879875293932855e-06,1.0171763786326442,2241
183,2.4498574930476025e-05,0.004949603512451883,4.013425041193841e-06,550.8890581930015,3.9230671973200515e-06,1.023032187902192,2178
184,8.562848051951732e-06,0.0029262344492456058,9.118241905525792e-06,792.3953636595282,8.994298696052283e-06,1.0137800844603733,2214
185,3.030272182513727e-06,0.0017407676991815211,4.7651692511863075e-06,565.0175645093614,4.711935616796836e-06,1.011297400351208,2344
186,3.810978114415775e-06,0.001952172665113354,4.670420821639709e-06,494.6906321885011,4.6264412958407775e-06,1.0095059060476057,2708
187,2.748340648395242e-06,0.0016578120063491042,4.945826276525622e-06,568.443976084617,4.932778665533988e-06,1.002644880143906,3238
188,2.215774657088332e-06,0.0014885478350017281,4.5400865928968415e-06,520.0902985098327,4.504770913626999e-06,1.0078393934136853,2541
189,2.0068378034920897e-06,0.0014166290281834866,3.3597239053051453e-06,575.3258945595612,3.3195019568665884e-06,1.0121165574970667,2548
190,1.323683818554855e-06,0.001150514588588452,4.795798759005265e-06,493.93194123655326,4.777580670634052e-06,1.0038130354700552,3128
191,4.60832379758358e-05,0.0067884635946461255,7.279977126017911e-06,920.1830808619081,6.846351425338071e-06,1.0633366022869364,2184
192,3.1905146897770464e-06,0.0017862011896136018,6.019966804160504e-06,607.1557610218149,5.978116405458422e-06,1.0070004310493919,2211
193,6.6605821302800905e-06,0.002580810363099174,9.169967597699724e-06,709.159687978546,9.028745807881933e-06,1.0156412393461414,2284
194,8.935236110119149e-06,0.0029891865298303398,5.530113412532955e-06,663.1621321361228,5.431220415630378e-06,1.0182080584337767,2238
195,2.6539100872469135e-06,0.0016290825906770084,4.488470949581824e-06,552.0697208434066,4.4476196308096405e-06,1.0091847579106015,2534
196,5.137577772984514e-06,0.0022666225475328956,6.957210644031875e-06,610.7195306469276,6.904100246174494e-06,1.0076924419216489,2538
197,4.320774678490125e-06,0.002078647319409939,7.981200724316295e-06,692.3207428890562,7.911358807177749e-06,1.0088279283006674,2931
198,2.488349991836003e-06,0.0015774504720706775,5.27805286765215e-06,589.4272927294702,5.2406890063139144e-06,1.0071293782485171,2284
199,2.3385607619275106e-06,0.0015292353520395448,4.013354555354454e-06,540.2984407637299,3.9747960727254394e-06,1.0097004908485996,2308
