episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,3.658343484858051e-05,0.006048424162422846,3.915650722774444e-06,885.6519304799014,3.6971925965190167e-06,1.0590872835171816,3018
161,1.204565978696337e-05,0.0034706857804997805,5.57304292669869e-06,999.1623455982931,5.400591362558771e-06,1.031931786841659,2288
162,2.606711132102646e-05,0.005105596078914435,3.942602688766783e-06,929.5035357674705,3.634472022895352e-06,1.0847797366854477,2378
163,5.5281005188589916e-05,0.0074351197158209845,4.904352408630075e-06,1073.4890617001565,4.587066541716922e-06,1.0691694342905607,2388
164,8.572320803068578e-05,0.009258682845345,5.329817213350907e-06,1155.0129123325898,4.912750682706246e-06,1.0848944863451586,2971
165,4.264168637746479e-06,0.002064986352920154,4.342366992204916e-06,852.7801791468536,4.218356025376124e-06,1.0293976934817968,2538
166,2.2551408619619906e-05,0.0047488323427575235,5.270415385894012e-06,1028.8657539778796,4.991785772290314e-06,1.055817410941986,2824
167,1.0705548447731417e-05,0.00327193344182479,4.4028843149135355e-06,907.1659800911697,4.250915480952244e-06,1.0357494283038111,2721
168,6.79847871651873e-05,0.008245288786039412,5.005862021789653e-06,1215.4838978707921,4.580061158776516e-06,1.0929681406609735,2608
169,1.5515404811594635e-05,0.003938959864176663,5.105590389575809e-06,945.6622215866089,4.9228024181502406e-06,1.0371306663905444,2428
170,3.176425161655061e-05,0.0056359783193825905,4.615696980181383e-06,940.6770828750509,4.3636523514578585e-06,1.0577597733878927,2878
171,6.3733568822499365e-06,0.0025245508278206514,3.949795882363105e-06,870.6169646114936,3.840304543700768e-06,1.0285108404569354,2858
172,1.1387512131477706e-05,0.0033745388027814566,4.644831278710626e-06,844.0670827398972,4.452899702300783e-06,1.0431023706211713,2834
173,0.00015788072778377682,0.012565059800246747,6.0310499065963086e-06,1543.2126059330876,4.839491339225788e-06,1.246215405221851,2381
174,1.9076096577919088e-05,0.004367619097164849,4.681367954617599e-06,987.9631262387624,4.400878424348775e-06,1.063734654650378,2944
175,8.392175914195832e-06,0.002896925251744655,4.827141765417764e-06,970.506068892506,4.6490513341268525e-06,1.0383066092811275,2571
176,4.74840589959058e-06,0.0021790837293666756,4.255609383108094e-06,838.5029341750807,4.1445973693043925e-06,1.0267845045314568,2671
177,3.042778917006217e-05,0.005516138973055535,5.4486849876411725e-06,1393.163243032005,4.8908882490650285e-06,1.1140479185217238,2408
178,3.63165709131863e-05,0.006026323167005425,4.044830347993411e-06,1023.9481610652022,3.806324684774154e-06,1.0626600777157116,2758
179,3.227369234082289e-05,0.005680993957119026,5.830233931192197e-06,1007.6261640325646,5.223214884608751e-06,1.1162153853092969,2388
180,3.5894983739126474e-05,0.005991242253416772,4.897719463770045e-06,1019.7354135416882,4.678607183450367e-06,1.0468325774948926,2938
181,6.445982307923259e-06,0.002538893914271185,4.3516361074580345e-06,886.2183811333998,4.2129240682697855e-06,1.0329251142473361,2511
182,8.498722309013829e-06,0.0029152568169912283,4.369745511212386e-06,843.1193131375293,4.227827503200388e-06,1.0335673521063047,2694
183,1.2212010005896445e-05,0.0034945686437522507,4.482260010263417e-06,894.2833088622501,4.2982733248209115e-06,1.0428045470201976,2818
184,6.707323791488307e-06,0.002589850148461935,5.280141976982122e-06,1035.4015319338596,5.087762019684305e-06,1.0378120908056274,2341
185,6.141511403257027e-05,0.007836779570242503,5.832976967212744e-06,1189.22678955973,5.273213446344016e-06,1.1061520494879207,2531
186,1.860746124293655e-05,0.004313636660978362,5.731543751608115e-06,1057.1331907680483,5.201014573685825e-06,1.102004727808634,2751
187,2.9950706448289566e-05,0.005472723860043513,4.879616881225957e-06,1089.305669841713,4.525737040239619e-06,1.0781925153068737,2718
188,8.460343815386295e-05,0.009198012728511683,4.812794941244647e-06,1034.7907313417359,4.390368758322438e-06,1.0962163111937107,2854
189,2.112688889610581e-05,0.004596399557926379,4.2860574467340484e-06,1181.5428686881369,4.028865987493191e-06,1.0638369199179951,2451
190,8.877842446963768e-06,0.0029795708494620107,4.856046416534809e-06,833.2930615945507,4.716473540611332e-06,1.0295924158440144,2674
191,1.0968125934596173e-05,0.0033118161082095385,3.764167786357575e-06,776.718435804414,3.650101916718995e-06,1.0312497680862958,3021
192,3.348582686157897e-05,0.00578669394918886,4.448234449228039e-06,956.832203220483,4.247405286150752e-06,1.0472825412845752,2864
193,1.0174356248171534e-05,0.003189726672956718,3.4755721571855247e-06,846.3176662234727,3.290881068096496e-06,1.056121758624993,3338
194,9.673663043940905e-06,0.0031102512830864493,4.457998329598922e-06,803.7729864978236,4.342170086601982e-06,1.0266749606790786,2668
195,1.2827198588638566e-05,0.003581507865220816,4.354775228421204e-06,976.034962850736,4.0937579797173385e-06,1.063759554482098,2388
196,1.7935613868758082e-05,0.004235045911056701,3.4882471027231077e-06,874.9238574001171,3.2892842227738583e-06,1.0604878769927604,2421
197,1.1584288586163893e-05,0.0034035699766809396,4.573785645334283e-06,779.6260619551445,4.458847797650378e-06,1.025777247199876,2528
198,1.2946269634994678e-05,0.003598092499505075,3.7655597679986386e-06,1017.1036687686997,3.564915232345811e-06,1.0562828191676186,3371
199,2.019617568294052e-05,0.00449401554102125,5.020242042519385e-06,1089.1404255079162,4.676266598835355e-06,1.0735574764304974,2918
