episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,0.0013385789934545755,0.036586595816700075,1.8972272300743498e-05,5469.502900548003,9.66023526416393e-06,1.9639553093669084,2274
161,0.0002280134940519929,0.015100115696642621,7.175126938818721e-06,2746.8367028295274,4.069292572239647e-06,1.7632364958298385,2188
162,0.00042558243148960173,0.020629649330262543,7.715798346907832e-06,3325.0830925143982,4.649654329114128e-06,1.6594344743350855,2074
163,0.0002462040865793824,0.01569089183505458,9.27807832340477e-06,4137.053093636787,4.16063721786486e-06,2.2299651730272423,2368
164,0.000192062885616906,0.013858675464015527,9.31634167500306e-06,2937.886757909453,4.268076281732647e-06,2.1827959195764715,2531
165,5.1733826694544405e-05,0.007192623074688705,4.864401489612646e-06,2058.666031009219,3.930957973352633e-06,1.237459236432554,2024
166,0.0002092695067403838,0.014466150377359687,6.965236934775021e-06,2476.7913168057094,3.9848855521995574e-06,1.7479134834918661,2654
167,0.3521805703639984,0.5934480350999558,0.0003924208867829293,20950.410478472368,9.97881215880625e-06,39.32540679315355,2481
168,0.0002761182258836925,0.016616805525843183,9.865299944067374e-06,3433.5201984436358,6.594304977625143e-06,1.4960330893866467,2208
169,0.00013982757809571922,0.011824871166136198,7.405003088933881e-06,2526.3960580829294,4.143092610320309e-06,1.7873125218528163,2114
170,0.000578892242629081,0.02406017960508776,1.2703401807812043e-05,4848.524635339436,4.9575210141483694e-06,2.562449903713499,2038
171,6.418090924853459e-05,0.008011298849034069,4.643906777346274e-06,2060.8309584540257,3.7327336031012237e-06,1.244103123079801,2308
172,0.00023234830587171018,0.01524297562392954,6.125344498286722e-06,3046.8524888731313,3.27536508848425e-06,1.87012515023057,2311
173,0.00015910864749457687,0.012613827630603522,4.91476885144948e-06,2253.770970153053,3.698957925735158e-06,1.3286897611258779,2181
174,0.0004481782962102443,0.021170221921610655,1.0481592653377447e-05,3307.8091779947263,7.734426617389545e-06,1.3551865983995208,2668
175,8.288367098430172e-05,0.009104046956398111,5.331320153345587e-06,2138.7870177497666,3.9213809941429645e-06,1.3595513421820489,1854
176,6.0545797168742865e-05,0.007781117989642803,4.645681656256784e-06,2124.909815966319,3.7505133150261827e-06,1.2386785560700766,2164
177,0.000222023983951658,0.014900469252733552,7.689041922276374e-06,2750.043904715476,4.743466888612602e-06,1.6209748021558361,2124
178,0.00028319930424913764,0.016828526502612687,1.2133066775277257e-05,3644.643814542156,7.965735676407348e-06,1.5231568991242916,2374
179,0.0005851062014698982,0.02418896859045251,1.2967819202458486e-05,3694.8793562935653,3.43582064488146e-06,3.7742992922165763,2491
180,0.00019775342661887407,0.014062482946438516,1.379865989292739e-05,4588.036381245127,9.292091817769688e-06,1.4849894596984214,2051
181,0.00038205800228752196,0.019546304056970002,1.7333471987512894e-05,4412.975964213881,1.0867287528526504e-05,1.5950135070043219,1921
182,0.00027677026810124516,0.01663641391950937,6.923738055775175e-06,2968.9273531015256,4.114808234589873e-06,1.6826388930920317,2004
183,0.0003831577196251601,0.019574414924210637,1.3030650734435767e-05,3215.3833425997354,9.18555997486692e-06,1.4186015171081652,2218
184,0.0017814425518736243,0.042207138636415814,1.6378444342990406e-05,4493.562852699082,9.723504263092764e-06,1.6844176970991735,2374
185,0.0007176979561336339,0.026789885332595843,2.5133103918051347e-05,6633.158155121806,4.387644821690628e-06,5.728152394116253,1948
186,0.00015207487740553916,0.012331864311836194,6.5587628341745585e-06,2256.1611194560496,4.237829671183135e-06,1.5476698676928153,2251
187,0.0001333208492724225,0.011546464795443776,6.995961030042963e-06,2477.703675983138,4.980320682079764e-06,1.4047207141691047,2021
188,0.11195994913578033,0.33460416783982283,0.00010549613216426224,10198.971595557881,8.802358934190124e-06,11.984982772005743,2424
189,0.00024360159295611084,0.015607741443146438,7.719454515608959e-06,3625.6944494867184,4.297341092751594e-06,1.796332325655317,1911
190,0.000474930478958413,0.021792899737263352,1.3023151950619649e-05,3936.735915249427,8.891915058484301e-06,1.4646058132986415,1941
191,0.00029859630740247667,0.01727993945019706,1.021658863464836e-05,3927.8682016319813,7.095093678799458e-06,1.439950993913598,2448
192,0.00026534314383752644,0.016289356765616204,7.216609901661286e-06,2195.061212880908,4.63762080471497e-06,1.5561014255893644,2244
193,0.00025700684636831284,0.016031433072820185,6.7152063820685726e-06,2758.2261986826343,4.6485301936627366e-06,1.4445867097166734,1961
194,0.0004402717750053853,0.02098265414587452,1.0661568012437783e-05,3732.767698298443,5.822850653203204e-06,1.8309874005759286,2418
195,0.0002574319951236248,0.0160446874423787,7.3537103162379935e-06,3609.9147579869123,4.36334539699601e-06,1.6853372726265166,2041
196,0.0002604696783237159,0.01613907303173624,5.889174644835293e-06,2719.3981404159767,3.4640625017345883e-06,1.700076988163283,2764
197,0.00017270930402446538,0.013141891189036126,6.133732313173823e-06,2682.851662291809,4.098204954061657e-06,1.496687180178144,2441
198,0.0012254479806870222,0.035006399139114866,8.210205123759806e-06,2963.484636007947,3.6998117138864473e-06,2.2190866832109033,2461
199,0.0002776813053060323,0.016663772241183337,8.880783752829302e-06,3710.8860604854285,3.7881748085055733e-06,2.3443430827284524,2271
