episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,7.834532880224288e-06,0.0027990235583546428,9.108595804718789e-06,1532.2247051857444,8.471398359688465e-06,1.0752173776699105,1254
161,2.2963051833357895e-06,0.0015153564542165613,6.755995855201036e-06,815.4982640298797,6.675903023278806e-06,1.0119971514933332,1241
162,3.3015678582160035e-06,0.0018170216999848965,4.331703621573979e-06,657.3659657244236,4.2811589082702994e-06,1.0118060792838033,1388
163,5.3286935326468665e-06,0.0023083963118682342,8.37945754028624e-06,1051.1479078267344,8.15101338957902e-06,1.0280263461440187,1168
164,2.9272496249177493e-06,0.0017109206950989134,5.085961674922146e-06,776.557331570967,4.998431450076168e-06,1.0175113349475482,1544
165,2.7539201255422086e-05,0.0052477806028284075,8.089130460575689e-06,1061.8596714740468,7.834683856344782e-06,1.0324768141790475,1431
166,7.461760105798021e-05,0.008638148010886373,5.185515874472912e-06,1463.4834861986044,4.419488504936453e-06,1.1733291523106522,2064
167,5.6770763876556884e-06,0.0023826616183704494,9.188743206323124e-06,1175.6774188618288,9.057122042577248e-06,1.014532226527909,1178
168,0.0002612241660244763,0.016162430696664294,6.713115453749197e-06,1664.098579934444,5.151266577740898e-06,1.3031968059196122,2394
169,5.457799943542341e-06,0.0023361934730544774,5.845057330589043e-06,874.632036203657,5.784814220533008e-06,1.010413834800152,1151
170,7.226525485748425e-05,0.008500897297196587,9.30916030483786e-06,2282.515592330321,7.383648153336253e-06,1.2607804232723567,1274
171,1.0760508303064853e-05,0.0032803213719184363,6.423246304620989e-06,820.9156764555016,6.319829026324442e-06,1.016363775270186,1431
172,5.107731340103783e-05,0.007146839399415509,4.67498693978996e-06,1244.8328296982331,4.400487341627013e-06,1.0623791217820737,2428
173,4.977140179107664e-06,0.002230950510232727,9.407089237356558e-06,1111.2615611966653,9.191046956402715e-06,1.023505620031429,1108
174,2.8634787668124773e-05,0.005351148256974831,6.199905783432769e-06,931.1600041975626,5.904175850446336e-06,1.0500880885646364,1154
175,8.770377462496981e-06,0.002961482308320781,6.548461897182278e-06,957.1102142040319,6.413549726858037e-06,1.0210353322316879,1204
176,7.834089046809822e-05,0.008851038948513232,4.169869953329908e-06,870.7629664737085,3.871261014865013e-06,1.0771345202981066,2184
177,4.824590632779291e-06,0.002196495079161183,8.179358701454476e-06,1128.2222234788644,7.86284090281697e-06,1.0402547580823303,1134
178,4.365782388049411e-06,0.0020894454738158187,7.109893886081409e-06,1168.2085426595045,6.96797587806941e-06,1.0203670319944171,1238
179,9.54318147705635e-06,0.0030892040199793137,7.586609626741847e-06,963.7803143280995,7.380092029052321e-06,1.0279829260791913,1348
180,7.385994194919476e-06,0.0027177185643328626,8.210548003262375e-06,1079.2521271006683,8.054992576944642e-06,1.0193115518754687,1274
181,4.31264124927111e-05,0.006567070312758277,4.966639608028345e-06,1284.3274329386588,4.522243216342758e-06,1.0982687732961443,2141
182,4.317998445912963e-06,0.0020779794142178026,6.574124654434854e-06,806.5083563011395,6.440146080421982e-06,1.0208034959978107,1431
183,5.124377821630333e-06,0.00226370886414979,4.907803031528601e-06,668.3761517218437,4.851536687056068e-06,1.0115974250025201,1298
184,2.6417759727337398e-05,0.005139820982032098,4.320156222092919e-06,975.0221030892949,4.1186149246641435e-06,1.0489339868332612,2188
185,5.632359170704149e-05,0.007504904510188087,3.962974460591795e-06,1012.8692693479252,3.5799671422864776e-06,1.1069859571601373,2114
186,5.288518423185451e-06,0.0022996778955291656,5.089514161227271e-06,666.7189345784536,5.022033292334527e-06,1.013436759879506,1281
187,5.091430921311257e-06,0.0022564199346112985,7.393816758849425e-06,940.1567640802517,7.197319973784033e-06,1.0273012396947587,1154
188,1.0735918294813018e-05,0.0032765711185342855,5.809344202134525e-06,760.1632001339786,5.750744094257243e-06,1.0101898287816304,1228
189,2.391230736975558e-05,0.004890021203405521,7.865622137614992e-06,1886.9428048929008,6.786183803342283e-06,1.1590639461720924,1408
190,5.14836392540019e-06,0.0022690006446451686,8.556343345844653e-06,862.0086407137799,8.368408998649102e-06,1.0224574736689394,1148
191,2.1222927898634225e-05,0.004606834911154754,7.774131518090144e-06,1045.8025727763725,7.423426268360345e-06,1.0472429023753689,1184
192,1.3194079656386748e-05,0.0036323655730648515,7.918150913610589e-06,1288.4032050958274,7.545567768829642e-06,1.0493776090571283,1238
193,2.2653837731922977e-05,0.004759604787366592,5.006484570913017e-06,930.5550476342312,4.861010893364437e-06,1.029926418766257,2191
194,5.036438324168557e-06,0.002244201043616315,4.6332220335898455e-06,725.8289495058037,4.563470156426774e-06,1.0152846100637318,1248
195,5.924780271016061e-05,0.007697259428534328,5.246522050583735e-06,1658.310438949097,4.26939141107141e-06,1.2288685474257244,2371
196,8.964868356997613e-06,0.0029941390009479542,5.538769528357079e-06,1280.8811667779344,5.264218998490833e-06,1.0521538860353397,1544
197,1.0611876859911717e-05,0.0032575875828458885,6.2256926867121365e-06,842.4982894886313,6.0451166064012796e-06,1.0298712270079977,1354
198,2.5132296286756173e-05,0.005013212172525333,4.898226507066283e-06,868.2924311552586,4.700655154010747e-06,1.0420303775861086,2064
199,1.5753545085317455e-05,0.003969073580234745,5.161554327060003e-06,1180.655868093118,4.935910510539543e-06,1.0457145181875018,2414
