episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,2.8976441171835177e-05,0.005382976980429619,3.7741522191936383e-06,492.0328509085954,3.7089516808919143e-06,1.0175789620173976,5131
161,9.317314493273443e-07,0.0009652623733096325,3.0421235805988545e-06,360.8268517397086,3.0349372082127957e-06,1.0023675514600643,5174
162,6.608596777368803e-06,0.0025707191167781834,6.963362920942018e-06,621.4893214841127,6.924495210114401e-06,1.005612929756658,3511
163,5.178289484319976e-06,0.0022755855255999443,3.863193342112936e-06,435.18128206155194,3.841867965093115e-06,1.0055505216897223,4338
164,7.080552222760161e-06,0.0026609307061177226,5.902877092012204e-06,566.2510276375028,5.866390438313829e-06,1.0062194372949758,4184
165,2.7725905056286138e-06,0.001665109757832382,4.100089881831082e-06,458.05918085051167,4.080950930074323e-06,1.0046895802951568,4774
166,6.207899332366651e-06,0.0024915656387835042,5.794820026494563e-06,555.5817376564339,5.750724994868506e-06,1.0076675591334734,3788
167,8.645999969303375e-07,0.0009298386940380238,3.6335416098154383e-06,405.0033927177506,3.6169587929180125e-06,1.0045844626003013,4471
168,8.305561095767189e-06,0.0028819370388277377,5.03315141031635e-06,490.08285559692155,5.003071237297263e-06,1.0060121404593863,3884
169,1.581088213242765e-06,0.0012574133024756678,6.294550530583365e-06,593.0914286550357,6.262777333176928e-06,1.0050731793009702,3551
170,5.43522810403374e-06,0.0023313575667481255,6.860652320028748e-06,671.8986002557641,6.823396688560024e-06,1.005459835871971,3421
171,7.020373595878482e-05,0.008378766971266405,2.601932692414266e-06,466.3660166466612,2.4983464754768647e-06,1.0414614932286912,5841
172,1.5937694115564227e-06,0.0012624458053938088,4.105182142666308e-06,478.17129949428215,4.085993168700952e-06,1.0046960355725265,4331
173,0.0007716480176895857,0.027778553196478498,4.782367341249483e-06,642.656895708981,4.335383891884703e-06,1.1031009842289838,4304
174,6.8592621573770884e-06,0.0026190193121428274,4.8131651055882685e-06,544.6854847738765,4.773410637426423e-06,1.0083281039184122,4474
175,0.001321751275099814,0.036355897390929766,1.0675636985979509e-05,1902.6312995627507,7.479005944333039e-06,1.4274137015033266,4311
176,1.9349831745785195e-06,0.0013910367265383469,6.0616066548391245e-06,526.8702818886718,6.04310571361566e-06,1.0030613295611317,3464
177,2.4861269594111945e-06,0.001576745686346151,5.323742243490415e-06,484.7520018301482,5.314867848937865e-06,1.0016695415831987,4468
178,8.655793862999417e-06,0.0029420730553470996,5.545317890209844e-06,608.8540040295935,5.458914984046714e-06,1.0158276673272923,3544
179,2.799431740641012e-06,0.0016731502444912148,4.298953626857838e-06,519.7744917475218,4.281324891053373e-06,1.0041173543554114,5018
180,5.215481905906927e-06,0.0022837429596841512,6.80579933032277e-06,643.7601411383015,6.771980224584695e-06,1.0049938274511605,3724
181,2.449758312650374e-06,0.0015651703781538846,5.5248619901249185e-06,542.3071821539232,5.489180693984963e-06,1.0065001120620682,3858
182,7.513050945817668e-07,0.0008667785729826082,5.515238171938108e-06,479.90857746706433,5.502447493199725e-06,1.002324361373703,3638
183,1.0974198403346236e-06,0.0010475780831683257,2.9170262223487953e-06,372.07752046527605,2.904230541389552e-06,1.0044055306117645,5078
184,1.0315264262317214e-05,0.0032117385108874,4.014941623609047e-06,473.5270010674313,3.969431872974383e-06,1.011464799151664,4834
185,2.6211212116322713e-06,0.0016189877120078061,5.024852271162672e-06,490.68732983277295,4.993707079847809e-06,1.006236686409553,3804
186,3.5450534596748184e-06,0.0018828312350486483,4.483556494960794e-06,488.74484682180923,4.472099590202561e-06,1.002561638435265,3591
187,6.160126304166624e-06,0.002481960173767223,6.132859198260121e-06,604.676649107754,6.090042916184757e-06,1.0070303732887014,4141
188,7.130884682737815e-07,0.0008444456573834585,2.9736045235040365e-06,373.5912415687473,2.961219252028968e-06,1.004182151417674,4938
189,7.406987947433663e-07,0.0008606385970564918,5.21721722179791e-06,465.9013016254516,5.2058021537959576e-06,1.002192566192909,3438
190,6.690532700304175e-06,0.0025866064061438056,5.192739081394393e-06,499.18284558972215,5.1702591008506715e-06,1.004347746555347,3848
191,4.9069053602579515e-06,0.0022151535748696862,3.3953147067222744e-06,462.6109017062833,3.362367124282173e-06,1.0097986244284705,5384
192,1.2103629160264973e-05,0.003479027042186504,6.168310392240528e-06,595.711258301592,6.10012466495391e-06,1.0111775938778358,3861
193,7.153224714784301e-07,0.0008457673861520259,3.472069010967971e-06,403.94291774948056,3.4606136978254654e-06,1.0033099070953213,4731
194,5.526130735233892e-06,0.002350772369931613,4.531605554802809e-06,456.1653651366684,4.500859176914673e-06,1.006831000448721,3918
195,2.301887889188947e-06,0.0015171973797726342,4.9832628974399995e-06,504.42621324336517,4.963598257745616e-06,1.0039615687474566,3914
196,1.1500862456159666e-05,0.003391292151401832,2.5278125121985795e-06,417.26717724473974,2.472885853421758e-06,1.0222111491679535,5518
197,2.5965578061004635e-06,0.001611383817127522,5.315453108778456e-06,519.0130943777784,5.2853602028335445e-06,1.005693443605856,4728
198,1.7024875660354155e-06,0.0013047940703557078,5.0328726501902565e-06,566.0708475936561,4.994632945454214e-06,1.0076559574042148,3928
199,3.3332655675621936e-06,0.0018257232998354909,5.3436815505847335e-06,530.1108279670443,5.310560027282918e-06,1.006236727745272,4421
