episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,2.2995991457719356e-05,0.004795413585679483,3.895125701092184e-06,661.3545195838117,3.7551346849795664e-06,1.0372796159330735,2348
161,2.2190233721630648e-05,0.004710651093174981,3.83165661332896e-06,707.517843934745,3.2868722428247565e-06,1.165745171857012,1914
162,0.0001961117231985554,0.014003989545788565,5.645018518407596e-06,994.4575462448706,4.435249138623476e-06,1.2727621536492604,1971
163,2.1182857381063513e-05,0.004602483827354911,3.5466098324832274e-06,1016.1193433860313,3.307633733129478e-06,1.0722495434457016,2311
164,1.1050632565456908e-05,0.0033242491731903774,6.994390787440352e-06,890.4532273508837,6.861913789180107e-06,1.0193059812501801,1924
165,1.88968133443268e-05,0.004347046508185391,8.15321345726261e-06,1111.006184443225,7.920795724203344e-06,1.0293425953413344,1731
166,2.691954250622075e-05,0.005188404620518792,4.881474069406977e-06,857.9838834778462,4.472057298698928e-06,1.09154973914968,1708
167,1.7377758922521025e-05,0.004168663925350786,8.831762897898443e-06,1036.5768317073594,8.646056812722236e-06,1.0214785847144061,1661
168,7.554260082542896e-05,0.008691524654824893,3.958688921557041e-06,1166.9141116804071,3.209174565199646e-06,1.2335532416752546,1708
169,0.000652032031212002,0.025534917881442305,5.262512331682956e-06,1136.2584918214675,4.458559942577267e-06,1.1803163396127014,1704
170,1.37436218210496e-05,0.0037072391103150602,4.918822924082633e-06,853.9634515966749,4.6291124817798845e-06,1.0625842169225361,1951
171,0.0014367843978106976,0.03790493896328943,6.145039151306264e-06,1365.7354458878726,4.957046712661395e-06,1.2396570514361758,1754
172,2.641921309987083e-05,0.005139962363662873,4.274007551430259e-06,891.6639259873365,4.018001618533162e-06,1.0637144763709874,1944
173,1.2265627447050065e-05,0.003502231780886306,4.231781531416345e-06,742.7404910043654,4.079155587533023e-06,1.0374158090301764,1658
174,4.295021062716842e-05,0.006553641020621164,4.2503174881858286e-06,1016.3430369244265,3.899322109646164e-06,1.0900141816079238,2058
175,4.362869731266983e-05,0.006605202291578194,5.428270924312528e-06,941.2226348175316,5.135735591466073e-06,1.0569605406423204,1668
176,3.699745866470039e-05,0.006082553630236267,3.6263886613596696e-06,762.5262366779504,3.472677008176106e-06,1.0442628578928614,2211
177,3.803763320320286e-05,0.006167465703447637,2.9676134545297828e-06,907.9972792815902,2.662728093127953e-06,1.1145007061321726,2091
178,7.190165342763066e-05,0.008479484266606706,5.386465545598185e-06,1063.0388532964976,5.089568730909377e-06,1.0583341677953118,1844
179,1.6889218386495486e-05,0.004109649423794624,2.903814447563491e-06,1021.3095017674794,2.6849263576878e-06,1.0815243992538375,2514
180,6.646184829151025e-06,0.002578019555618426,5.017157945985673e-06,809.8185381810232,4.9232912715524435e-06,1.0190656311378465,3064
181,2.3608808987773955e-05,0.0048588896867261715,3.1685642625234323e-06,850.5644109964984,2.9365164664341137e-06,1.079021084921759,1861
182,2.718699397519231e-05,0.005214114879362777,4.261938556737732e-06,755.2566342464328,4.161011474934639e-06,1.0242551740498393,2241
183,2.5828272555372678e-05,0.005082152354600625,5.034095011069439e-06,1648.7526962258228,4.390086814964889e-06,1.1466957435132084,2061
184,1.7573089280631393e-05,0.004192026870218199,2.236364707641769e-06,709.3713423641922,2.1140367607586086e-06,1.0578641257757215,2421
185,1.2526288628578186e-05,0.003539249726789307,4.590554453898221e-06,864.977514705604,4.429201453604037e-06,1.0364291318774315,2854
186,9.035796392709017e-05,0.009505680613564195,3.859023763652658e-06,1165.719422904322,3.442271008680109e-06,1.1210688039532202,1974
187,1.689971577434335e-05,0.00411092638882568,3.2456384815304773e-06,873.504794791887,3.101729816989973e-06,1.0463959231253206,2308
188,5.099885675008409e-05,0.007141348384589852,6.379451860993868e-06,931.6718013476519,6.258770099520916e-06,1.0192818621345952,2258
189,5.811709343106486e-05,0.007623456790135618,4.826559688808629e-06,1064.7481956114802,4.330275260144845e-06,1.1146077984057268,1684
190,0.0001753588585415855,0.013242313186961919,4.262289166945266e-06,2143.446066043529,2.3766051526763476e-06,1.7934352152313542,1834
191,8.693470590515062e-06,0.0029484691944320976,4.078573965671239e-06,801.6888033897394,3.916442892659688e-06,1.0413972668714646,1961
192,7.521879160776734e-05,0.008672876778080462,4.911725682177348e-06,1146.046495362117,4.2916967686323915e-06,1.1444714765510007,1668
193,1.7031721654348075e-05,0.004126950648402289,4.2575393308652565e-06,1050.9709907129645,4.031588105135597e-06,1.0560449539467787,2671
194,3.147847019135952e-05,0.0056105677245141174,5.1882830121030565e-06,1228.2465069352631,4.699373221228598e-06,1.1040369989403906,1908
195,2.170659354305826e-05,0.004659033541739989,2.9809007173753344e-06,821.1515239360352,2.8089568786526797e-06,1.0612123236269841,2264
196,7.648304017493501e-05,0.008745458259858943,3.8001251141395187e-06,963.6471991378388,3.327936383357155e-06,1.141886002165711,2534
197,1.6700345440767705e-05,0.004086605613558483,3.258276365158963e-06,918.2543133956616,3.085949629166862e-06,1.055842026234433,1744
198,0.0005830522277392447,0.024146474437052808,3.5398702493694145e-06,1573.3545373020063,2.0036377463839017e-06,1.7667208002231196,3151
199,5.865070124855265e-05,0.007658374582674358,3.6690078104584245e-06,1012.1869804919169,3.3602768780838232e-06,1.091876310107619,2131
