episode,mse,rmse,jerk,jerk_rms,gt_jerk,jerk_ratio,steps
160,1.584513120178599e-05,0.003980594327708613,5.788901034975424e-06,867.5559771573814,5.600376425718423e-06,1.0336626614469322,2351
161,1.2525257261586376e-05,0.003539104019605298,5.0439075494068675e-06,921.7624583201113,4.620262188836932e-06,1.0916926900600612,2568
162,1.9411703760852106e-05,0.004405871509798272,1.2056400919391308e-05,1301.6503902476627,1.1750715202651918e-05,1.0260141349231464,2351
163,0.00017184540047310293,0.01310898167185777,5.5176647038024385e-06,963.9892309506246,4.605719823302934e-06,1.1980024225275372,2594
164,8.654555131215602e-06,0.0029418625275861553,3.7730037547589745e-06,630.0159137842405,3.7008783237979515e-06,1.0194884579178893,3141
165,3.6152905522612855e-05,0.006012728625392373,5.302293175191153e-06,1048.3403130136237,4.9026725719159e-06,1.081510546727892,2391
166,2.1043282686150633e-05,0.00458729579231061,1.0219976502412464e-05,1098.164298542811,9.960317584045697e-06,1.0260692382653989,2694
167,2.126083018083591e-05,0.004610946777055219,7.21172818884952e-06,1079.8084833118628,6.891710199852241e-06,1.0464350550563029,2868
168,2.2654976419289596e-05,0.0047597244058127566,6.386945642589126e-06,817.6653896375329,6.271259735513013e-06,1.0184468342100672,2408
169,2.063144165731501e-05,0.0045421846789089285,1.0962390661006793e-05,1062.5374321159225,1.0700183338485658e-05,1.0245048416201628,2458
170,1.0771414054033812e-05,0.0032819832501147553,7.724910574324895e-06,994.9344228196231,7.585432285850402e-06,1.0183875176563306,2284
171,2.89360286842566e-05,0.005379221940416346,5.7029346862691455e-06,993.1231113126536,5.3379176279122476e-06,1.0683817202548218,2488
172,9.449265235161874e-06,0.0030739657179548823,4.6437962737400085e-06,832.809507433622,4.432504738360876e-06,1.0476684177869258,2681
173,1.1327177162456792e-05,0.0033655871943030673,6.5024360083043575e-06,876.0184735220427,6.352676791721024e-06,1.0235740299592249,2368
174,1.6173082258319482e-05,0.004021577085960119,1.0555764674791135e-05,1062.2946964532318,1.041862924466841e-05,1.0131624241289208,2788
175,1.4853410903015174e-05,0.003854012312255265,6.534300155180972e-06,894.7116006376137,6.372270490828669e-06,1.0254271439290532,2514
176,5.410800804384053e-05,0.007355814573780427,7.74980890128063e-06,1214.2665872706086,7.312276466109324e-06,1.059835179559195,2744
177,0.0018424807349219918,0.042924127654758365,1.4072857993596699e-05,2471.638292201024,1.0145408850803506e-05,1.3871157696484924,2604
178,0.0008088008034974337,0.028439423403040957,1.0194406058872119e-05,1930.8027861441028,6.64579738440807e-06,1.5339625834556696,3634
179,6.652480806224048e-05,0.008156274153205034,1.3937934454588685e-05,1321.16880515988,1.3267184840515256e-05,1.050556962277946,2154
180,1.882147989817895e-05,0.004338372955173282,4.511487986746943e-06,833.1035420198351,4.390233243611874e-06,1.027618968922103,3511
181,9.193069672619458e-06,0.0030320075317550677,6.136701358627761e-06,890.0980200419591,5.990802492306102e-06,1.024353639125208,2508
182,1.678079570410773e-05,0.004096436952292532,5.873782356502488e-06,786.5072200849708,5.755237452831352e-06,1.0205975659640683,2651
183,0.19685418903827667,0.4436825318155727,0.00017306472000200301,12364.712060228343,1.3503381524060387e-05,12.816397646562669,2548
184,1.107315893023042e-05,0.0033276356366390867,5.751355729444185e-06,905.9087242392734,5.641499683406437e-06,1.0194726637826828,2458
185,4.07141815230716e-05,0.006380766530995442,7.134541192499455e-06,1107.62728722595,6.756567927368451e-06,1.0559414503417517,2271
186,5.4538384574698284e-05,0.007385010803966253,8.096206329355482e-06,1109.1583301682147,7.704818017373327e-06,1.0507977294599171,2241
187,8.827239980746526e-06,0.0029710671451090645,4.251133304933319e-06,720.7679812989359,4.176572929281974e-06,1.0178518031558375,2731
188,1.1488904419820756e-05,0.003389528642720217,6.753256002411945e-06,831.7852658748444,6.629784365941305e-06,1.0186236249977165,2524
189,1.0972728887281846e-05,0.0033125109640998692,9.086360478249844e-06,1069.6811920510163,8.890117896953598e-06,1.0220741233689792,2534
190,3.0081144359428436e-05,0.005484628005565048,5.267573214950971e-06,865.3254012408986,5.128847533342196e-06,1.0270479193735083,2958
191,1.3424339158518706e-05,0.0036639240110186108,7.757897947158199e-06,933.9127502702214,7.625204943906283e-06,1.0174017599299015,2811
192,5.224014967097901e-05,0.007227734753778601,7.757412276987452e-06,1104.5267536737344,6.2778422034170944e-06,1.2356811130238188,2158
193,5.9155707276659086e-05,0.00769127474978362,8.950861229095608e-06,1373.0663738682163,7.951854058774188e-06,1.1256318384751118,2714
194,2.353368472540751e-05,0.004851152927439776,6.322683475445956e-06,935.3348865280793,5.6425465118081775e-06,1.1205370379628095,2214
195,2.247860720672179e-05,0.004741160955580584,6.6000534388876986e-06,1333.9227531437289,5.890734428248834e-06,1.1204124712913353,2174
196,9.231338481185958e-06,0.0030383117814315828,5.0350195124337915e-06,770.2030222435169,4.898195584246423e-06,1.0279333272632254,2701
197,3.009977262991015e-05,0.0054863259682514445,6.604612281080335e-06,1094.558028491279,6.339646006381372e-06,1.0417949571060114,3231
198,1.8478425772627816e-05,0.004298653948927247,1.023524055199232e-05,1054.7618398242391,9.989636055252049e-06,1.0245858278315672,2634
199,9.937847607943695e-06,0.003152435186953682,5.27965858054813e-06,859.8588820547649,5.067046913609374e-06,1.041959474345548,2328
